time,site_id,nitrate_con,discharge,stage
2022-02-17 16:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-17 16:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-17 16:45:00+00:00,USGS-05465500,4.2,,12.01
2022-02-17 17:00:00+00:00,USGS-05465500,4.2,3620.0,12.01
2022-02-17 17:15:00+00:00,USGS-05465500,4.2,,12.01
2022-02-17 17:30:00+00:00,USGS-05465500,4.2,,12.01
2022-02-17 17:45:00+00:00,USGS-05465500,4.2,,12.01
2022-02-17 18:00:00+00:00,USGS-05465500,4.2,3630.0,12.01
2022-02-17 18:15:00+00:00,USGS-05465500,4.2,,12.01
2022-02-17 18:30:00+00:00,USGS-05465500,4.2,,12.01
2022-02-17 18:45:00+00:00,USGS-05465500,4.2,,12.01
2022-02-17 19:00:00+00:00,USGS-05465500,4.2,3640.0,12.01
2022-02-17 19:15:00+00:00,USGS-05465500,4.2,,12.01
2022-02-17 19:30:00+00:00,USGS-05465500,4.2,,12.01
2022-02-17 19:45:00+00:00,USGS-05465500,4.2,,12.01
2022-02-17 20:00:00+00:00,USGS-05465500,4.2,3650.0,12.01
2022-02-17 20:15:00+00:00,USGS-05465500,4.2,,12.01
2022-02-17 20:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-17 20:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-17 21:00:00+00:00,USGS-05465500,4.1,3670.0,12.02
2022-02-17 21:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-17 21:30:00+00:00,USGS-05465500,4.1,,12.02
2022-02-17 21:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-17 22:00:00+00:00,USGS-05465500,4.2,3680.0,12.02
2022-02-17 22:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-17 22:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-17 22:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-17 23:00:00+00:00,USGS-05465500,4.2,3690.0,12.02
2022-02-17 23:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-17 23:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-17 23:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 00:00:00+00:00,USGS-05465500,4.2,3700.0,12.02
2022-02-18 00:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 00:30:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 00:45:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 01:00:00+00:00,USGS-05465500,4.2,3710.0,12.03
2022-02-18 01:15:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 01:30:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 01:45:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 02:00:00+00:00,USGS-05465500,4.2,3720.0,12.03
2022-02-18 02:15:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 02:30:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 02:45:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 03:00:00+00:00,USGS-05465500,4.2,3740.0,12.03
2022-02-18 03:15:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 03:30:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 03:45:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 04:00:00+00:00,USGS-05465500,4.2,3760.0,12.03
2022-02-18 04:15:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 04:30:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 04:45:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 05:00:00+00:00,USGS-05465500,4.2,3780.0,12.03
2022-02-18 05:15:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 05:30:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 05:45:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 06:00:00+00:00,USGS-05465500,4.2,3800.0,12.03
2022-02-18 06:15:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 06:30:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 06:45:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 07:00:00+00:00,USGS-05465500,4.2,3840.0,12.03
2022-02-18 07:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 07:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 07:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 08:00:00+00:00,USGS-05465500,4.2,3840.0,12.02
2022-02-18 08:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 08:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 08:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 09:00:00+00:00,USGS-05465500,4.2,3840.0,12.02
2022-02-18 09:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 09:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 09:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 10:00:00+00:00,USGS-05465500,4.2,3840.0,12.02
2022-02-18 10:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 10:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 10:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 11:00:00+00:00,USGS-05465500,4.2,3850.0,12.02
2022-02-18 11:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 11:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 11:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 12:00:00+00:00,USGS-05465500,4.2,3850.0,12.02
2022-02-18 12:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 12:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 12:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 13:00:00+00:00,USGS-05465500,4.2,3850.0,12.02
2022-02-18 13:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 13:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 13:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 14:00:00+00:00,USGS-05465500,4.2,3850.0,12.02
2022-02-18 14:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 14:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 14:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 15:00:00+00:00,USGS-05465500,4.2,3850.0,12.02
2022-02-18 15:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 15:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 15:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 16:00:00+00:00,USGS-05465500,4.2,3850.0,12.01
2022-02-18 16:15:00+00:00,USGS-05465500,4.2,,12.01
2022-02-18 16:30:00+00:00,USGS-05465500,4.2,,12.01
2022-02-18 16:45:00+00:00,USGS-05465500,4.2,,12.01
2022-02-18 17:00:00+00:00,USGS-05465500,4.2,3850.0,12.01
2022-02-18 17:15:00+00:00,USGS-05465500,4.2,,12.01
2022-02-18 17:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 17:45:00+00:00,USGS-05465500,4.2,,12.02
2022-02-18 18:00:00+00:00,USGS-05465500,4.2,3850.0,12.03
2022-02-18 18:15:00+00:00,USGS-05465500,4.2,,12.03
2022-02-18 18:30:00+00:00,USGS-05465500,4.2,,12.04
2022-02-18 18:45:00+00:00,USGS-05465500,4.2,,12.05
2022-02-18 19:00:00+00:00,USGS-05465500,4.2,3850.0,12.05
2022-02-18 19:15:00+00:00,USGS-05465500,4.2,,12.06
2022-02-18 19:30:00+00:00,USGS-05465500,4.2,,12.07
2022-02-18 19:45:00+00:00,USGS-05465500,4.2,,12.08
2022-02-18 20:00:00+00:00,USGS-05465500,4.2,3840.0,12.09
2022-02-18 20:15:00+00:00,USGS-05465500,4.2,,12.09
2022-02-18 20:30:00+00:00,USGS-05465500,4.2,,12.1
2022-02-18 20:45:00+00:00,USGS-05465500,4.2,,12.11
2022-02-18 21:00:00+00:00,USGS-05465500,4.2,3820.0,12.11
2022-02-18 21:15:00+00:00,USGS-05465500,4.2,,12.12
2022-02-18 21:30:00+00:00,USGS-05465500,4.2,,12.13
2022-02-18 21:45:00+00:00,USGS-05465500,4.2,,12.13
2022-02-18 22:00:00+00:00,USGS-05465500,4.2,3800.0,12.13
2022-02-18 22:15:00+00:00,USGS-05465500,4.2,,12.13
2022-02-18 22:30:00+00:00,USGS-05465500,4.2,,12.13
2022-02-18 22:45:00+00:00,USGS-05465500,4.2,,12.13
2022-02-18 23:00:00+00:00,USGS-05465500,4.2,3780.0,12.13
2022-02-18 23:15:00+00:00,USGS-05465500,4.2,,12.13
2022-02-18 23:30:00+00:00,USGS-05465500,4.2,,12.13
2022-02-18 23:45:00+00:00,USGS-05465500,4.2,,12.13
2022-02-19 00:00:00+00:00,USGS-05465500,4.2,3760.0,12.12
2022-02-19 00:15:00+00:00,USGS-05465500,4.2,,12.12
2022-02-19 00:30:00+00:00,USGS-05465500,4.2,,12.12
2022-02-19 00:45:00+00:00,USGS-05465500,4.2,,12.12
2022-02-19 01:00:00+00:00,USGS-05465500,4.2,3760.0,12.12
2022-02-19 01:15:00+00:00,USGS-05465500,4.2,,12.11
2022-02-19 01:30:00+00:00,USGS-05465500,4.2,,12.11
2022-02-19 01:45:00+00:00,USGS-05465500,4.2,,12.11
2022-02-19 02:00:00+00:00,USGS-05465500,4.2,3760.0,12.11
2022-02-19 02:15:00+00:00,USGS-05465500,4.2,,12.11
2022-02-19 02:30:00+00:00,USGS-05465500,4.2,,12.11
2022-02-19 02:45:00+00:00,USGS-05465500,4.2,,12.1
2022-02-19 03:00:00+00:00,USGS-05465500,4.2,3760.0,12.1
2022-02-19 03:15:00+00:00,USGS-05465500,4.2,,12.1
2022-02-19 03:30:00+00:00,USGS-05465500,4.2,,12.09
2022-02-19 03:45:00+00:00,USGS-05465500,4.2,,12.09
2022-02-19 04:00:00+00:00,USGS-05465500,4.2,3760.0,12.09
2022-02-19 04:15:00+00:00,USGS-05465500,4.2,,12.09
2022-02-19 04:30:00+00:00,USGS-05465500,4.2,,12.09
2022-02-19 04:45:00+00:00,USGS-05465500,4.2,,12.09
2022-02-19 05:00:00+00:00,USGS-05465500,4.2,3760.0,12.08
2022-02-19 05:15:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 05:30:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 05:45:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 06:00:00+00:00,USGS-05465500,4.2,3760.0,12.08
2022-02-19 06:15:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 06:30:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 06:45:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 07:00:00+00:00,USGS-05465500,4.2,3760.0,12.08
2022-02-19 07:15:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 07:30:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 07:45:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 08:00:00+00:00,USGS-05465500,4.2,3750.0,12.08
2022-02-19 08:15:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 08:30:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 08:45:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 09:00:00+00:00,USGS-05465500,4.2,3740.0,12.08
2022-02-19 09:15:00+00:00,USGS-05465500,4.2,,12.08
2022-02-19 09:30:00+00:00,USGS-05465500,4.2,,12.07
2022-02-19 09:45:00+00:00,USGS-05465500,4.2,,12.07
2022-02-19 10:00:00+00:00,USGS-05465500,4.2,3720.0,12.07
2022-02-19 10:15:00+00:00,USGS-05465500,4.2,,12.06
2022-02-19 10:30:00+00:00,USGS-05465500,4.2,,12.06
2022-02-19 10:45:00+00:00,USGS-05465500,4.2,,12.05
2022-02-19 11:00:00+00:00,USGS-05465500,4.2,3710.0,12.05
2022-02-19 11:15:00+00:00,USGS-05465500,4.2,,12.05
2022-02-19 11:30:00+00:00,USGS-05465500,4.2,,12.04
2022-02-19 11:45:00+00:00,USGS-05465500,4.2,,12.03
2022-02-19 12:00:00+00:00,USGS-05465500,4.2,3700.0,12.03
2022-02-19 12:15:00+00:00,USGS-05465500,4.2,,12.02
2022-02-19 12:30:00+00:00,USGS-05465500,4.2,,12.02
2022-02-19 12:45:00+00:00,USGS-05465500,4.2,,12.01
2022-02-19 13:00:00+00:00,USGS-05465500,4.2,3700.0,12.01
2022-02-19 13:15:00+00:00,USGS-05465500,4.2,,12.0
2022-02-19 13:30:00+00:00,USGS-05465500,4.2,,11.99
2022-02-19 13:45:00+00:00,USGS-05465500,4.2,,11.99
2022-02-19 14:00:00+00:00,USGS-05465500,4.2,3700.0,11.99
2022-02-19 14:15:00+00:00,USGS-05465500,4.2,,11.98
2022-02-19 14:30:00+00:00,USGS-05465500,4.2,,11.97
2022-02-19 14:45:00+00:00,USGS-05465500,4.2,,11.97
2022-02-19 15:00:00+00:00,USGS-05465500,4.2,3700.0,11.96
2022-02-19 15:15:00+00:00,USGS-05465500,4.2,,11.95
2022-02-19 15:30:00+00:00,USGS-05465500,4.3,,11.95
2022-02-19 15:45:00+00:00,USGS-05465500,4.2,,11.94
2022-02-19 16:00:00+00:00,USGS-05465500,4.2,3700.0,11.93
2022-02-19 16:15:00+00:00,USGS-05465500,4.2,,11.93
2022-02-19 16:30:00+00:00,USGS-05465500,4.2,,11.92
2022-02-19 16:45:00+00:00,USGS-05465500,4.2,,11.91
2022-02-19 17:00:00+00:00,USGS-05465500,4.2,3700.0,11.91
2022-02-19 17:15:00+00:00,USGS-05465500,4.2,,11.91
2022-02-19 17:30:00+00:00,USGS-05465500,4.2,,11.91
2022-02-19 17:45:00+00:00,USGS-05465500,4.2,,11.91
2022-02-19 18:00:00+00:00,USGS-05465500,4.2,3700.0,11.91
2022-02-19 18:15:00+00:00,USGS-05465500,4.2,,11.91
2022-02-19 18:30:00+00:00,USGS-05465500,4.2,,11.91
2022-02-19 18:45:00+00:00,USGS-05465500,4.2,,11.91
2022-02-19 19:00:00+00:00,USGS-05465500,4.2,3700.0,11.92
2022-02-19 19:15:00+00:00,USGS-05465500,4.2,,11.92
2022-02-19 19:30:00+00:00,USGS-05465500,4.2,,11.92
2022-02-19 19:45:00+00:00,USGS-05465500,4.2,,11.92
2022-02-19 20:00:00+00:00,USGS-05465500,4.2,3700.0,11.93
2022-02-19 20:15:00+00:00,USGS-05465500,4.2,,11.93
2022-02-19 20:30:00+00:00,USGS-05465500,4.2,,11.93
2022-02-19 20:45:00+00:00,USGS-05465500,4.2,,11.93
2022-02-19 21:00:00+00:00,USGS-05465500,4.2,3700.0,11.93
2022-02-19 21:15:00+00:00,USGS-05465500,4.2,,11.93
2022-02-19 21:30:00+00:00,USGS-05465500,4.2,,11.94
2022-02-19 21:45:00+00:00,USGS-05465500,4.2,,11.94
2022-02-19 22:00:00+00:00,USGS-05465500,4.2,3700.0,11.94
2022-02-19 22:15:00+00:00,USGS-05465500,4.2,,11.94
2022-02-19 22:30:00+00:00,USGS-05465500,4.2,,11.94
2022-02-19 22:45:00+00:00,USGS-05465500,4.2,,11.94
2022-02-19 23:00:00+00:00,USGS-05465500,4.2,3700.0,11.94
2022-02-19 23:15:00+00:00,USGS-05465500,4.2,,11.94
2022-02-19 23:30:00+00:00,USGS-05465500,4.2,,11.94
2022-02-19 23:45:00+00:00,USGS-05465500,4.2,,11.94
2022-02-20 00:00:00+00:00,USGS-05465500,4.2,3700.0,11.94
2022-02-20 00:15:00+00:00,USGS-05465500,4.2,,11.94
2022-02-20 00:30:00+00:00,USGS-05465500,4.2,,11.94
2022-02-20 00:45:00+00:00,USGS-05465500,4.2,,11.94
2022-02-20 01:00:00+00:00,USGS-05465500,4.2,3700.0,11.93
2022-02-20 01:15:00+00:00,USGS-05465500,4.2,,11.93
2022-02-20 01:30:00+00:00,USGS-05465500,4.2,,11.93
2022-02-20 01:45:00+00:00,USGS-05465500,4.2,,11.93
2022-02-20 02:00:00+00:00,USGS-05465500,4.2,3700.0,11.93
2022-02-20 02:15:00+00:00,USGS-05465500,4.2,,11.93
2022-02-20 02:30:00+00:00,USGS-05465500,4.2,,11.93
2022-02-20 02:45:00+00:00,USGS-05465500,4.2,,11.93
2022-02-20 03:00:00+00:00,USGS-05465500,4.2,3700.0,11.92
2022-02-20 03:15:00+00:00,USGS-05465500,4.2,,11.92
2022-02-20 03:30:00+00:00,USGS-05465500,4.2,,11.91
2022-02-20 03:45:00+00:00,USGS-05465500,4.2,,11.91
2022-02-20 04:00:00+00:00,USGS-05465500,4.2,3700.0,11.91
2022-02-20 04:15:00+00:00,USGS-05465500,4.2,,11.91
2022-02-20 04:30:00+00:00,USGS-05465500,4.2,,11.9
2022-02-20 04:45:00+00:00,USGS-05465500,4.2,,11.9
2022-02-20 05:00:00+00:00,USGS-05465500,4.2,3700.0,11.9
2022-02-20 05:15:00+00:00,USGS-05465500,4.2,,11.89
2022-02-20 05:30:00+00:00,USGS-05465500,4.2,,11.89
2022-02-20 05:45:00+00:00,USGS-05465500,4.2,,11.89
2022-02-20 06:00:00+00:00,USGS-05465500,4.2,3700.0,11.89
2022-02-20 06:15:00+00:00,USGS-05465500,4.2,,11.88
2022-02-20 06:30:00+00:00,USGS-05465500,4.2,,11.88
2022-02-20 06:45:00+00:00,USGS-05465500,4.2,,11.87
2022-02-20 07:00:00+00:00,USGS-05465500,4.2,3700.0,11.87
2022-02-20 07:15:00+00:00,USGS-05465500,4.2,,11.87
2022-02-20 07:30:00+00:00,USGS-05465500,4.2,,11.87
2022-02-20 07:45:00+00:00,USGS-05465500,4.2,,11.86
2022-02-20 08:00:00+00:00,USGS-05465500,4.2,3700.0,11.86
2022-02-20 08:15:00+00:00,USGS-05465500,4.2,,11.85
2022-02-20 08:30:00+00:00,USGS-05465500,4.2,,11.85
2022-02-20 08:45:00+00:00,USGS-05465500,4.2,,11.85
2022-02-20 09:00:00+00:00,USGS-05465500,4.2,3700.0,11.85
2022-02-20 09:15:00+00:00,USGS-05465500,4.2,,11.84
2022-02-20 09:30:00+00:00,USGS-05465500,4.2,,11.84
2022-02-20 09:45:00+00:00,USGS-05465500,4.2,,11.83
2022-02-20 10:00:00+00:00,USGS-05465500,4.2,3700.0,11.83
2022-02-20 10:15:00+00:00,USGS-05465500,4.2,,11.83
2022-02-20 10:30:00+00:00,USGS-05465500,4.2,,11.82
2022-02-20 10:45:00+00:00,USGS-05465500,4.1,,11.82
2022-02-20 11:00:00+00:00,USGS-05465500,4.2,3700.0,11.82
2022-02-20 11:15:00+00:00,USGS-05465500,4.2,,11.81
2022-02-20 11:30:00+00:00,USGS-05465500,4.2,,11.81
2022-02-20 11:45:00+00:00,USGS-05465500,4.2,,11.81
2022-02-20 12:00:00+00:00,USGS-05465500,4.2,3700.0,11.8
2022-02-20 12:15:00+00:00,USGS-05465500,4.2,,11.8
2022-02-20 12:30:00+00:00,USGS-05465500,4.2,,11.8
2022-02-20 12:45:00+00:00,USGS-05465500,4.2,,11.79
2022-02-20 13:00:00+00:00,USGS-05465500,4.2,3700.0,11.79
2022-02-20 13:15:00+00:00,USGS-05465500,4.2,,11.79
2022-02-20 13:30:00+00:00,USGS-05465500,4.2,,11.78
2022-02-20 13:45:00+00:00,USGS-05465500,4.2,,11.78
2022-02-20 14:00:00+00:00,USGS-05465500,4.2,3700.0,11.78
2022-02-20 14:15:00+00:00,USGS-05465500,4.2,,11.77
2022-02-20 14:30:00+00:00,USGS-05465500,4.2,,11.77
2022-02-20 14:45:00+00:00,USGS-05465500,4.2,,11.77
2022-02-20 15:00:00+00:00,USGS-05465500,4.2,3700.0,11.77
2022-02-20 15:15:00+00:00,USGS-05465500,4.2,,11.77
2022-02-20 15:30:00+00:00,USGS-05465500,4.2,,11.77
2022-02-20 15:45:00+00:00,USGS-05465500,4.2,,11.77
2022-02-20 16:00:00+00:00,USGS-05465500,4.2,3710.0,11.76
2022-02-20 16:15:00+00:00,USGS-05465500,4.2,,11.76
2022-02-20 16:30:00+00:00,USGS-05465500,4.2,,11.76
2022-02-20 16:45:00+00:00,USGS-05465500,4.2,,11.77
2022-02-20 17:00:00+00:00,USGS-05465500,4.2,3710.0,11.77
2022-02-20 17:15:00+00:00,USGS-05465500,4.2,,11.78
2022-02-20 17:30:00+00:00,USGS-05465500,4.2,,11.79
2022-02-20 17:45:00+00:00,USGS-05465500,4.2,,11.79
2022-02-20 18:00:00+00:00,USGS-05465500,4.2,3710.0,11.81
2022-02-20 18:15:00+00:00,USGS-05465500,4.2,,11.81
2022-02-20 18:30:00+00:00,USGS-05465500,4.2,,11.83
2022-02-20 18:45:00+00:00,USGS-05465500,4.2,,11.83
2022-02-20 19:00:00+00:00,USGS-05465500,4.2,3710.0,11.85
2022-02-20 19:15:00+00:00,USGS-05465500,4.1,,11.85
2022-02-20 19:30:00+00:00,USGS-05465500,4.1,,11.86
2022-02-20 19:45:00+00:00,USGS-05465500,4.1,,11.87
2022-02-20 20:00:00+00:00,USGS-05465500,4.1,3710.0,11.88
2022-02-20 20:15:00+00:00,USGS-05465500,4.1,,11.89
2022-02-20 20:30:00+00:00,USGS-05465500,4.1,,11.89
2022-02-20 20:45:00+00:00,USGS-05465500,4.1,,11.9
2022-02-20 21:00:00+00:00,USGS-05465500,4.1,3710.0,11.91
2022-02-20 21:15:00+00:00,USGS-05465500,4.1,,11.92
2022-02-20 21:30:00+00:00,USGS-05465500,4.1,,11.92
2022-02-20 21:45:00+00:00,USGS-05465500,4.1,,11.93
2022-02-20 22:00:00+00:00,USGS-05465500,4.1,3710.0,11.94
2022-02-20 22:15:00+00:00,USGS-05465500,4.1,,11.95
2022-02-20 22:30:00+00:00,USGS-05465500,4.0,,11.95
2022-02-20 22:45:00+00:00,USGS-05465500,4.0,,11.96
2022-02-20 23:00:00+00:00,USGS-05465500,4.0,3710.0,11.97
2022-02-20 23:15:00+00:00,USGS-05465500,4.0,,11.97
2022-02-20 23:30:00+00:00,USGS-05465500,4.0,,11.98
2022-02-20 23:45:00+00:00,USGS-05465500,4.0,,11.99
2022-02-21 00:00:00+00:00,USGS-05465500,4.0,3710.0,11.99
2022-02-21 00:15:00+00:00,USGS-05465500,4.0,,12.0
2022-02-21 00:30:00+00:00,USGS-05465500,4.0,,12.01
2022-02-21 00:45:00+00:00,USGS-05465500,4.0,,12.02
2022-02-21 01:00:00+00:00,USGS-05465500,4.0,3710.0,12.03
2022-02-21 01:15:00+00:00,USGS-05465500,4.0,,12.04
2022-02-21 01:30:00+00:00,USGS-05465500,4.0,,12.05
2022-02-21 01:45:00+00:00,USGS-05465500,4.0,,12.05
2022-02-21 02:00:00+00:00,USGS-05465500,4.0,3710.0,12.06
2022-02-21 02:15:00+00:00,USGS-05465500,4.0,,12.07
2022-02-21 02:30:00+00:00,USGS-05465500,4.0,,12.08
2022-02-21 02:45:00+00:00,USGS-05465500,4.0,,12.09
2022-02-21 03:00:00+00:00,USGS-05465500,4.0,3710.0,12.09
2022-02-21 03:15:00+00:00,USGS-05465500,4.0,,12.1
2022-02-21 03:30:00+00:00,USGS-05465500,4.0,,12.11
2022-02-21 03:45:00+00:00,USGS-05465500,4.0,,12.12
2022-02-21 04:00:00+00:00,USGS-05465500,4.0,3710.0,12.13
2022-02-21 04:15:00+00:00,USGS-05465500,4.0,,12.13
2022-02-21 04:30:00+00:00,USGS-05465500,4.0,,12.14
2022-02-21 04:45:00+00:00,USGS-05465500,4.0,,12.14
2022-02-21 05:00:00+00:00,USGS-05465500,4.0,3720.0,12.15
2022-02-21 05:15:00+00:00,USGS-05465500,4.0,,12.15
2022-02-21 05:30:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 05:45:00+00:00,USGS-05465500,4.0,,12.17
2022-02-21 06:00:00+00:00,USGS-05465500,4.0,3720.0,12.17
2022-02-21 06:15:00+00:00,USGS-05465500,4.0,,12.18
2022-02-21 06:30:00+00:00,USGS-05465500,4.0,,12.18
2022-02-21 06:45:00+00:00,USGS-05465500,4.0,,12.19
2022-02-21 07:00:00+00:00,USGS-05465500,4.0,3730.0,12.19
2022-02-21 07:15:00+00:00,USGS-05465500,4.0,,12.19
2022-02-21 07:30:00+00:00,USGS-05465500,4.0,,12.19
2022-02-21 07:45:00+00:00,USGS-05465500,4.0,,12.2
2022-02-21 08:00:00+00:00,USGS-05465500,4.0,3740.0,12.2
2022-02-21 08:15:00+00:00,USGS-05465500,4.0,,12.2
2022-02-21 08:30:00+00:00,USGS-05465500,4.0,,12.2
2022-02-21 08:45:00+00:00,USGS-05465500,4.0,,12.21
2022-02-21 09:00:00+00:00,USGS-05465500,4.0,3750.0,12.21
2022-02-21 09:15:00+00:00,USGS-05465500,4.0,,12.21
2022-02-21 09:30:00+00:00,USGS-05465500,4.0,,12.21
2022-02-21 09:45:00+00:00,USGS-05465500,4.0,,12.21
2022-02-21 10:00:00+00:00,USGS-05465500,4.0,3750.0,12.21
2022-02-21 10:15:00+00:00,USGS-05465500,4.0,,12.21
2022-02-21 10:30:00+00:00,USGS-05465500,4.0,,12.21
2022-02-21 10:45:00+00:00,USGS-05465500,4.0,,12.21
2022-02-21 11:00:00+00:00,USGS-05465500,4.0,3760.0,12.21
2022-02-21 11:15:00+00:00,USGS-05465500,4.0,,12.21
2022-02-21 11:30:00+00:00,USGS-05465500,4.0,,12.21
2022-02-21 11:45:00+00:00,USGS-05465500,4.0,,12.2
2022-02-21 12:00:00+00:00,USGS-05465500,4.0,3760.0,12.2
2022-02-21 12:15:00+00:00,USGS-05465500,4.0,,12.2
2022-02-21 12:30:00+00:00,USGS-05465500,4.0,,12.2
2022-02-21 12:45:00+00:00,USGS-05465500,4.0,,12.2
2022-02-21 13:00:00+00:00,USGS-05465500,4.0,3770.0,12.19
2022-02-21 13:15:00+00:00,USGS-05465500,4.0,,12.19
2022-02-21 13:30:00+00:00,USGS-05465500,4.0,,12.19
2022-02-21 13:45:00+00:00,USGS-05465500,4.0,,12.19
2022-02-21 14:00:00+00:00,USGS-05465500,4.0,3770.0,12.18
2022-02-21 14:15:00+00:00,USGS-05465500,4.0,,12.18
2022-02-21 14:30:00+00:00,USGS-05465500,4.0,,12.18
2022-02-21 14:45:00+00:00,USGS-05465500,4.0,,12.17
2022-02-21 15:00:00+00:00,USGS-05465500,4.0,3780.0,12.17
2022-02-21 15:15:00+00:00,USGS-05465500,4.0,,12.17
2022-02-21 15:30:00+00:00,USGS-05465500,4.0,,12.17
2022-02-21 15:45:00+00:00,USGS-05465500,4.0,,12.17
2022-02-21 16:00:00+00:00,USGS-05465500,4.0,3780.0,12.16
2022-02-21 16:15:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 16:30:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 16:45:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 17:00:00+00:00,USGS-05465500,4.0,3790.0,12.16
2022-02-21 17:15:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 17:30:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 17:45:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 18:00:00+00:00,USGS-05465500,4.0,3790.0,12.16
2022-02-21 18:15:00+00:00,USGS-05465500,4.0,,12.15
2022-02-21 18:30:00+00:00,USGS-05465500,4.0,,12.15
2022-02-21 18:45:00+00:00,USGS-05465500,4.0,,12.15
2022-02-21 19:00:00+00:00,USGS-05465500,4.0,3800.0,12.15
2022-02-21 19:15:00+00:00,USGS-05465500,4.0,,12.15
2022-02-21 19:30:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 19:45:00+00:00,USGS-05465500,4.0,,12.16
